microgoal_id,name,world,island,exercise_difficulty,is_automaticity,ref_1F,ref_1S,ref_1X,interaction_itAutomate,interaction_itColumnwiseOperation,interaction_itDictee,interaction_itFraction,interaction_itGeld,interaction_itInvulTabel,interaction_itInvulvraag,interaction_itKlok,interaction_itLineJump,interaction_itMultidrag,interaction_itMultiselectKlassiek,interaction_itMultiselectTekst,interaction_itSortable,interaction_itTekstEnMedia,interaction_itWorksheet,appearance_ABSTRACT,appearance_VERHAAL,appearance_VISUEEL,appearance_WERKBLAD,goal_SLEUTEL,goal_STRATEGIE,exercise_count
13049,Automatiseren optellen en aftrekken t/m 100,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen automatiseren, Plus- en minsommen automatiseren']",0.46605395398341065,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,111
13168,Handig optellen t/m 1000 met drie of meer getallen,['Optellen & Aftrekken'],"['Optellingen t.e.m. 1000, Plussommen t/m 1000']",0.36021492465499383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97
13184,Vlekkensommen kolomsgewijs optellen en aftrekken t/m 10.000,['Optellen & Aftrekken'],['Plus- en minsommen met vlekken'],0.16021379706901048,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6
13201,Vlekkensommen cijferend optellen en aftrekken t/m 1000,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen met puntoefeningen, Plus- en minsommen met vlekken']",-0.4873341706085465,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,29
13204,Vlekkensommen cijferend optellen en aftrekken t/m 10.000,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen met puntoefeningen, Plus- en minsommen met vlekken']",-0.4962301388558504,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18
13213,Vlekkensommen cijferend optellen en aftrekken met kommagetallen,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen met puntoefeningen, Plus- en minsommen met vlekken']",-0.5338105133183392,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6
13235,Tellen met sprongen van 2 t/m 10,['Getalbegrip'],"['Tellen t.e.m. 10, Tellen t/m 10']",-0.32875557115228377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.0,0.0,0.4691358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.0,0.4691358024691358,0.0,1.0,0.0,81
13238,Heen- en terugtellen t/m 10,"['Getalbegrip', 'Getallen']","['Tellen t.e.m. 10, Tellen t/m 10', 'Tellen t/m 10']",0.2969004206405317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8443579766536965,0.0,0.0,0.0,0.0,0.1556420233463035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,514
13270,Splitsen en aanvullen van getallen t/m 10,['Getalbegrip'],['Splitsen van getallen'],-0.2430662977208308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18633540372670807,0.0,0.8136645962732919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32298136645962733,0.0,0.6770186335403726,0.0,1.0,0.0,322
13275,Splitsen en aanvullen van het getal 20,['Getalbegrip'],['Splitsen van getallen'],0.5341735749018216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42424242424242425,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.0,0.696969696969697,0.0,1.0,0.0,99
13281,Kennen van buurgetallen t/m 10,"['Getalbegrip', 'Getallen']",['Buurgetallen'],0.6369480708196319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4396887159533074,0.48638132295719844,0.0,0.0,0.07392996108949416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,514
13286,Plaatsen van getallen op de getallenlijn t/m 10,['Getalbegrip'],"['Getallenlijn, Plaatsen op de getallenlijn']",0.5667013096909734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6197183098591549,0.0,0.0,0.0,0.38028169014084506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,142
13291,Globaal plaatsen van getallen op de getallenlijn t/m 10,['Getalbegrip'],"['Getallenlijn, Plaatsen op de getallenlijn']",0.49305277141139237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5603448275862069,0.0,0.0,0.0,0.4396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,116
13323,Vlekkensommen optellen en aftrekken t/m 10,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen met puntoefeningen, Plus- en minsommen met vlekken']",0.5817536083470813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5441176470588235,0.0,0.0,0.0,0.45588235294117646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,136
13333,Hoofdrekenend optellen en aftrekken t/m 10,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen hoofdrekenen, Plus- en minsommen hoofdrekenen']",-0.08917916227463069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,119
13348,Hoofdrekenend optellen en aftrekken t/m 20,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen hoofdrekenen, Plus- en minsommen hoofdrekenen']",0.8117734732036234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,83
13386,"Kennen van de munten van 1, 2, 5, 10 en 20 cent",['Geld'],['Waarde van geld'],0.5823895603829939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12101910828025478,0.0,0.028662420382165606,0.0,0.0,0.25477707006369427,0.5955414012738853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,314
13405,Optellen met hele bedragen t/m 10 euro,['Geld'],"['Optellingen met geld, Plussommen met geld, Vermenigvuldigingen met geld']",-0.3330583936063168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7794117647058824,0.22058823529411764,0.0,1.0,0.0,136
13413,Aftrekken met hele bedragen t/m 10 euro,['Geld'],"['Aftrekkingen met geld, Minsommen met geld']",-0.11795879091068406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.7301587301587301,0.0,0.0,1.0,0.0,126
13423,Rekenen met een verhoudingstabel met getallen t/m 20,"['Procenten, Breuken & Verhoudingen']",['Verhoudingstabellen'],0.4704865019417421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,131
13539,Vergelijken en ordenen met hoeveelheden t/m 20,['Getalbegrip'],['Vergelijken van hoeveelheden'],0.2444795002581046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110
13589,Kennen van de rangtelwoorden t/m 10,"['Getalbegrip', 'Getallen']","['Kennen van de betekenis van getallen', 'Kennen van de betekenis van getallen, Rangtelwoorden']",0.5328890459535629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,376
13600,Herkennen van getallen op het rekenrek t/m 20,['Getalbegrip'],['Herkennen van hoeveelheden'],0.23224259670015185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701863354037267,0.0,0.0,0.0,0.22981366459627328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,161
13644,Vergelijken en ordenen van getallen t/m 20,['Getalbegrip'],['Vergelijken van getallen'],0.32571897564136937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3805309734513274,0.0,0.6194690265486725,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,113
13648,Herkennen van erbij-situaties t/m 10,['Optellen & Aftrekken'],"['Optellingen t.e.m. 10, Plussommen t/m 10']",0.45870194508842116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4966442953020134,0.0,0.0,0.0,0.5033557046979866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,298
13653,Herkennen van eraf-situaties t/m 10,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 10, Minsommen t/m 10']",0.007546954209087132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5108695652173914,0.0,0.0,0.0,0.4891304347826087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,184
13659,Kennen van de tijdsduur van een minuut,['Tijd & Datum'],['Taal van tijd en datum'],0.49139177850103144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,122
13664,Kennen van de tijdsduur van een uur,['Tijd & Datum'],['Taal van tijd en datum'],0.6212717974835034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,145
13667,"Kennen van de begrippen ochtend, middag, avond en nacht","['Meten', 'Tijd & Datum']",['Taal van tijd en datum'],0.36762646379424735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,432
13672,Kennen van de volgorde van activiteiten,"['Meten', 'Tijd & Datum']",['Kennismaken met tijd'],0.8828918751768879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,444
13677,Aflezen van een maandkalender,['Tijd & Datum'],['Datum en kalender'],0.6207403168022383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,262
13684,Herkennen van eenvoudige aanzichten,['Meetkunde'],['Aanzichten'],0.5311883217078528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,122
13692,Maken van een eenvoudig bouwwerk,['Meetkunde'],"['Blokkenbouwsel, Blokkenbouwsels, Bouwwerken']",0.4220532319391635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,263
13694,Berekenen van aantallen in een eenvoudig bouwwerk,['Meetkunde'],"['Blokkenbouwsels, Bouwwerken']",0.18343429361822272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,195
13719,Herkennen van rechthoekige oppervlakten met hokjes,['Meten'],['Kennismaken met oppervlakte'],0.4078968351808962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44
13740,Schattend delen van een getal t/m 1000 door een getal >10,['Vermenigvuldigen & Delen'],"['Deelsommen schatten, Delingen schatten']",0.40066945419404576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3283582089552239,0.0,0.0,0.04477611940298507,0.6268656716417911,0.0,0.0,0.0,0.0,0.7611940298507462,0.23880597014925373,0.0,0.0,1.0,0.0,67
13749,Globaal plaatsen van getallen op de getallenlijn t/m 20,['Getalbegrip'],"['Getallenlijn, Plaatsen op de getallenlijn']",0.7253597965365799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,103
13821,Optellen t/m 100 met tientaloverschrijding met getal >10 via rijgen ,['Optellen & Aftrekken'],"['Optellingen t.e.m. 100, Plussommen t/m 100']",0.42514648989289255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7466666666666667,0.0,0.25333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.4266666666666667,0.0,0.5733333333333334,0.0,0.0,1.0,150
13826,Aftrekken t/m 100 met tientaloverschrijding met getal >10 via rijgen ,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 100, Minsommen t/m 100']",0.2382559806504794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.5454545454545454,0.0,0.0,1.0,88
13853,Koppelen van een eenvoudige bouwtekening aan hoogtegetallen,['Meetkunde'],"['Blokkenbouwsels, Bouwwerken']",0.12134496667702273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5857142857142857,0.0,0.0,0.0,0.0,0.4142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,210
13898,Herkennen van eenvoudige aanzichten met een kaart,['Meetkunde'],['Aanzichten'],0.5218646591196154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,58
13947,Herkennen van turfnotatie t/m 20,['Getalbegrip'],['Tellen van hoeveelheden'],-0.14465793833756044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22950819672131148,0.0,0.0,0.47540983606557374,0.29508196721311475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,61
13993,Aftrekken t/m 10 via de wisseleigenschap,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 10, Minsommen t/m 10']",0.1761155173422409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.4444444444444444,0.0,0.0,1.0,9
13996,Aftrekken vanaf 10,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 10, Minsommen t/m 10']",-0.7141967968180305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863013698630137,0.0,0.0,0.0,0.136986301369863,0.0,0.0,0.0,0.0,0.547945205479452,0.0,0.4520547945205479,0.0,1.0,0.0,146
13997,Optellen tot 10,['Optellen & Aftrekken'],"['Optellingen t.e.m. 10, Plussommen t/m 10']",-1.0688353442700598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6786885245901639,0.0,0.32131147540983607,0.0,1.0,0.0,305
14001,Optellen en aftrekken t/m 20 met dubbel- en halveersommen,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen t.e.m. 20, Plus- en minsommen t/m 20']",0.04266034327934823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.8148148148148148,0.0,0.0,1.0,27
14008,Herkennen van getallen op de kralenketting t/m 100,['Getalbegrip'],['Herkennen van hoeveelheden'],0.5249921866598201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,188
14017,Handig optellen t/m 100 met drie of meer getallen,['Optellen & Aftrekken'],"['Optellingen t.e.m. 100, Plussommen t/m 100']",0.44980621545455496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,79
14025,"Koppelen van analoge klokken aan digitale klokken met uren, minuten en seconden",['Tijd & Datum'],['Analoge en digitale klokken'],0.3194123619738162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38345864661654133,0.0,0.0,0.0,0.6165413533834586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,133
14042,Tellen van hele bedragen t/m 10 euro,['Geld'],['Tellen van geld'],-1.5570085907825375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532608695652174,0.0,0.0,0.0,0.4673913043478261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,184
14049,Gepast betalen van hele bedragen t/m 10 euro,['Geld'],['Gepast betalen met geld'],0.18209316437192075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,213
14050,Herkennen van evenveel met hoeveelheden t/m 20,['Getalbegrip'],['Vergelijken van hoeveelheden'],0.2600258701981227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,75
14077,Optellen en aftrekken t/m 10 via inverse- en wisseleigenschap,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen t.e.m. 10, Plus- en minsommen t/m 10']",0.2451466277368553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.3,0.0,0.0,1.0,70
14082,Optellen en aftrekken t/m 20 via inverse- en wisseleigenschap,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen t.e.m. 20, Plus- en minsommen t/m 20']",0.1307361084730105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,1.0,12
14164,Optellen t/m 10 met drie of meer getallen,['Optellen & Aftrekken'],"['Optellingen t.e.m. 10, Plussommen t/m 10']",0.23176463210617732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43902439024390244,0.5609756097560976,0.0,0.0,1.0,0.0,82
14169,Handig optellen t/m 20 met drie getallen,['Optellen & Aftrekken'],"['Optellingen t.e.m. 20, Plussommen t/m 20']",0.0198421450251454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4807692307692308,0.5192307692307693,0.0,0.0,0.0,1.0,52
14189,Aftrekken vanaf 20,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 20, Minsommen t/m 20']",0.17888862927592805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5247524752475248,0.0,0.4752475247524752,0.0,1.0,0.0,101
14208,Tekenen van een eenvoudig patroon,['Meetkunde'],['Patronen'],1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,26
14249,Optellen en aftrekken met getallen t/m 10.000 met de rekenmachine,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen met rekenmachine, Plus- en minsommen met rekenmachine']",0.9196618295883329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48717948717948717,0.0,0.0,0.0,0.5128205128205128,0.0,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,0.0,1.0,0.0,78
14279,Handig aftrekken t/m 20 met drie getallen,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 20, Minsommen t/m 20']",0.5136714527905069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
14284,Aftrekken t/m 10 met drie of meer getallen,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 10, Minsommen t/m 10']",-0.0066568233453997115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
14354,Optellen tot 20,['Optellen & Aftrekken'],"['Optellingen t.e.m. 20, Plussommen t/m 20']",0.5489918381082782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.0,0.3170731707317073,0.0,1.0,0.0,205
14386,Aanvullen van een eenvoudig patroon,['Meetkunde'],['Patronen'],0.9073986272421438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,213
14475,Vermenigvuldigen op Japanse wijze,['Vermenigvuldigen & Delen'],"['Keersommen met twee getallen t/m 100, Vermenigvuldigingen boven 1000, Vermenigvuldigingen met twee getallen t.e.m. 100']",0.3835897848365408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737,0.0,0.0,0.0,0.2894736842105263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38
14491,Berekenen van gemiddelde snelheid in km/u,"['Meten', 'Tijd & Datum']",['Rekenen met snelheden'],0.21787775651999772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11224489795918367,0.46938775510204084,0.0,0.0,0.0,0.336734693877551,0.0,0.08163265306122448,0.0,0.0,0.2653061224489796,0.7346938775510204,0.0,0.0,1.0,0.0,196
14522,Berekenen van een deel met een eenvoudig percentage,"['Breuken, Procenten & Verhoudingen', 'Procenten, Breuken & Verhoudingen']",['Rekenen met percentages en aantallen'],0.37694705831998065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841025641025641,0.0,0.0,0.0,0.15897435897435896,0.0,0.0,0.0,0.0,0.517948717948718,0.29743589743589743,0.18461538461538463,0.0,1.0,0.0,390
14535,Berekenen van een nieuwe prijs met een eenvoudig kortingspercentage,"['Geld', 'Procenten, Breuken & Verhoudingen']",['Rekenen met percentages en korting'],0.7954264893285982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32989690721649484,0.6701030927835051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32989690721649484,0.42783505154639173,0.2422680412371134,0.0,1.0,0.0,388
14570,Optellen t/m 10 via 1 meer of minder,['Optellen & Aftrekken'],"['Optellingen t.e.m. 10, Plussommen t/m 10']",-0.4812963685241578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33962264150943394,0.660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53
14576,Optellen t/m 20 met overschrijding via 1 meer of minder,['Optellen & Aftrekken'],"['Optellingen t.e.m. 20, Plussommen t/m 20']",0.1693378185388425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,114
14579,Aftrekken t/m 10 via 1 meer of minder,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 10, Minsommen t/m 10']",0.31344408344889385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21
14600,Rekenen met eenvoudige tijden en bedragen,['Tijd & Datum'],['Rekenen met tijd'],0.12406662229316112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
14630,Optellen t/m 20 met overschrijding via rijgen,['Optellen & Aftrekken'],"['Optellingen t.e.m. 20, Plussommen t/m 20']",0.5895567428320395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6415094339622641,0.0,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,106
14641,Aftrekken t/m 20 met overschrijding via rijgen ,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 20, Minsommen t/m 20']",-0.02335501690081743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771929824561403,0.0,0.12280701754385964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,57
14658,Splitsen en aanvullen van het getal 1 met breuken,"['Breuken, Procenten & Verhoudingen', 'Procenten, Breuken & Verhoudingen']","['Optellingen en aftrekkingen met breuken', 'Kennismaken met breuken']",0.370173644342559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.5887445887445888,0.0,0.0,0.0,0.0,0.5367965367965368,0.0,0.46320346320346323,0.0,1.0,0.0,462
